iter	AUC	Logloss
0	0.8030410879	0.6727741135
1	0.8203224086	0.6538122618
2	0.8224578223	0.6374713558
3	0.820638191	0.6254933393
4	0.82334046	0.6120775904
5	0.8237015391	0.6000490107
6	0.824912901	0.5888015974
7	0.8258369528	0.5788377913
8	0.8262148563	0.57264407
9	0.8251795042	0.5666484175
10	0.8255108168	0.5602781706
11	0.8268088895	0.55457577
12	0.8268244198	0.5496099561
13	0.8273446842	0.5449712124
14	0.8271039649	0.5421428365
15	0.8274016286	0.538345419
16	0.8277277645	0.534949302
17	0.8283541525	0.5313419637
18	0.8296897567	0.5277034486
19	0.8293636208	0.5269528659
20	0.8301776664	0.5242045966
21	0.8300922499	0.522814262
22	0.830446858	0.5207882873
23	0.8307496985	0.5193071842
24	0.8319183521	0.5170401504
25	0.8325874484	0.5148519124
26	0.8332332493	0.5133903919
27	0.8330468859	0.5126939648
28	0.8337858685	0.5110616753
29	0.8340265878	0.5098218351
30	0.8346477991	0.5083759062
31	0.8349791118	0.5072899771
32	0.8347733355	0.5070013229
33	0.8347189796	0.5067346407
34	0.8350800586	0.5053270798
35	0.8350024072	0.5048989892
36	0.8350464097	0.5042799223
37	0.8351732403	0.5037459541
38	0.8351395913	0.503392228
39	0.8347539227	0.5031672887
40	0.834844516	0.5029716973
41	0.8350308794	0.5022821046
42	0.8349506396	0.5021458127
43	0.8349998188	0.5020104121
44	0.8350425271	0.5017588898
45	0.8345779128	0.5021849455
46	0.8344756718	0.5018372271
47	0.834449788	0.5019309512
48	0.8343980204	0.50172064
49	0.8346620352	0.5011018376
50	0.8347254505	0.5009842459
51	0.8346167385	0.5011347979
52	0.8344588473	0.5007548141
53	0.8343294283	0.5007790027
54	0.8346037966	0.5004659729
55	0.8347849833	0.5002447258
56	0.8348665172	0.500093218
57	0.8351460623	0.4997744409
58	0.8350942947	0.4998717292
59	0.8354903169	0.4991028117
60	0.8354592563	0.4990334811
61	0.8355136123	0.4992695788
62	0.8354178422	0.4992467947
63	0.8354049003	0.4992421432
64	0.8355058472	0.4992269844
65	0.8353660746	0.4992489952
66	0.8355084355	0.4992601411
67	0.8355265542	0.4992474233
68	0.8354954936	0.499214277
69	0.8356352662	0.4989478965
70	0.8356999757	0.4989763114
71	0.8358216295	0.4988075034
72	0.8358966926	0.4987247641
73	0.8358501017	0.4987566147
74	0.835919988	0.4986242107
75	0.8358293947	0.4986805409
76	0.8360830559	0.4984688276
77	0.8362513007	0.4982297388
78	0.8362098866	0.4984646356
79	0.8362681251	0.4983887818
80	0.8364726072	0.4979645596
81	0.8365606121	0.4978207876
82	0.836682266	0.4977629164
83	0.8367055614	0.4977182342
84	0.8365166096	0.4978805852
85	0.836552847	0.4978751167
86	0.8365683772	0.4978377504
87	0.8366719125	0.4975552245
88	0.8366926195	0.4975566832
89	0.8367055614	0.4975542259
90	0.8369773413	0.4973730009
91	0.8370109903	0.4972963419
92	0.8369799297	0.4971896428
93	0.8366330867	0.4977279196
94	0.8366589705	0.4977349605
95	0.8366589705	0.4977342723
96	0.8367883896	0.4977428803
97	0.8368893364	0.4975701052
98	0.8369022783	0.4974883121
99	0.8369281621	0.4973502517
100	0.8369178086	0.4973594171
101	0.8369695762	0.4972336526
102	0.8369695762	0.497233648
103	0.8370006367	0.4972401692
104	0.8368556874	0.4972916523
105	0.8368556874	0.4972913945
106	0.8368971015	0.4972698404
107	0.8368453339	0.4973408703
108	0.836832392	0.4973520415
109	0.8367236801	0.49742732
110	0.8368712177	0.4971280814
111	0.8369152202	0.4972427882
112	0.8369825181	0.4971431673
113	0.8369825181	0.4971426449
114	0.8370886417	0.4970971132
115	0.8370886417	0.4970970189
116	0.8370524043	0.4970817582
117	0.8370938184	0.4970921779
118	0.8370964068	0.4970869171
119	0.8370239322	0.4970671644
120	0.8370135786	0.4970791612
121	0.8370058135	0.4970961258
122	0.837049816	0.4970291639
123	0.837049816	0.4970290716
124	0.837049816	0.4970289364
125	0.8369462808	0.4970889718
126	0.8370912301	0.4970361665
127	0.8371870001	0.4968279855
128	0.8370213438	0.4971359538
129	0.8370213438	0.4971359191
130	0.8367754477	0.4976262684
131	0.8366537938	0.4980102524
132	0.8366537938	0.4980100768
133	0.8366434403	0.498007253
134	0.8366304984	0.4978525329
135	0.8366900311	0.4978034063
136	0.8366900311	0.4978028082
137	0.8368272153	0.4977035481
138	0.8368168617	0.4976954082
139	0.8368479223	0.49783933
140	0.8368013315	0.4980435586
141	0.8368013315	0.4980434437
142	0.8368013315	0.4980433542
143	0.8368013315	0.4980432395
144	0.8370213438	0.4978511186
145	0.8371093487	0.4977240566
146	0.8370964068	0.4977565108
147	0.8370964068	0.4977562789
148	0.8371404093	0.4977024258
149	0.8371714698	0.4976268424
150	0.8373138308	0.4974397744
151	0.8372983005	0.4973297054
152	0.8372983005	0.4973291402
153	0.8370938184	0.4976453203
154	0.8371637047	0.4974989989
155	0.8371429977	0.4974997703
156	0.8371145255	0.4975239245
157	0.8372465329	0.497338469
158	0.837329361	0.4972565718
159	0.837254298	0.4972964629
160	0.8372879469	0.4973144325
161	0.8373164191	0.4973762693
162	0.8372594748	0.4974674334
163	0.8374820755	0.4972209638
164	0.8374820755	0.497181919
165	0.8374328962	0.4972846287
166	0.8373914822	0.4972706766
167	0.8375118418	0.4971308737
168	0.8375118418	0.4971302564
169	0.8374911348	0.4972120501
170	0.8374911348	0.4972115309
171	0.8374264253	0.4973122186
172	0.8373850112	0.4972811085
173	0.8373591274	0.4973118882
174	0.8372711225	0.4973062537
175	0.8372555922	0.4972544257
176	0.8372788876	0.4972637095
177	0.8372788876	0.4972631836
178	0.8374212485	0.4969829001
179	0.8374160718	0.4969260484
180	0.837410895	0.4969235334
181	0.8375170186	0.496830551
182	0.8376024351	0.4967537794
183	0.8376050235	0.4967451944
184	0.8375972584	0.4967948603
185	0.8375661978	0.4967119854
186	0.8376127887	0.4968043435
187	0.8376076119	0.4968065689
188	0.8376749098	0.4966866379
189	0.8376723214	0.4967798254
190	0.8375273721	0.496930132
191	0.8375532559	0.4968343955
192	0.8376723214	0.4966994675
193	0.8379259827	0.4963677058
194	0.8380243411	0.4961850805
195	0.8380088108	0.496142981
196	0.8380890506	0.4960515688
197	0.8379596316	0.4963125641
198	0.8378819802	0.4963360402
199	0.8381550543	0.4960001452
200	0.8382430593	0.4957129739
201	0.8380903448	0.4958262417
202	0.8380851681	0.4958517399
203	0.8380385772	0.4959851998
204	0.8379919864	0.4962361124
205	0.8381291705	0.4961311408
206	0.8380955216	0.4961137279
207	0.8380670494	0.4963175284
208	0.8380282237	0.4963009052
209	0.8381809381	0.4960651518
210	0.8380541075	0.4963355599
211	0.8378237417	0.4967695407
212	0.8376658505	0.4969935981
213	0.8377383251	0.4969468872
214	0.8377098529	0.4970142156
215	0.83773056	0.4969744412
216	0.837751267	0.4969048586
217	0.8377150297	0.4969294621
218	0.8374096008	0.4972983466
219	0.8372594748	0.4974384478
220	0.8371481744	0.4975601143
221	0.8371067603	0.4976559806
222	0.8370549927	0.4977108342
223	0.837049816	0.4977516989
224	0.8370627579	0.4976507273
225	0.8369514575	0.4978275627
226	0.8370601695	0.497857454
227	0.8369436924	0.4978195209
228	0.8368556874	0.4979995065
229	0.8369799297	0.4978179379
230	0.8370627579	0.4977438975
231	0.8369643994	0.4978209154
232	0.8369436924	0.4978786201
233	0.836941104	0.4979642991
234	0.8369540459	0.4981128808
235	0.8368142734	0.4982296563
236	0.8368427455	0.4981004516
237	0.8367974489	0.4981492314
238	0.8367870954	0.4981411339
239	0.8368880422	0.4979689501
240	0.8369165144	0.4979369913
241	0.8368440397	0.4981165358
242	0.836784507	0.4985775266
243	0.8366602647	0.498778654
244	0.836838863	0.4985364847
245	0.8368518049	0.4984499691
246	0.8368543933	0.4984622407
247	0.8367482697	0.4985785074
248	0.8366395577	0.4988777867
249	0.8367275626	0.4988323262
250	0.8366395577	0.498942835
