iter	Passed	Remaining
0	47	47870
1	85	42874
2	124	41341
3	150	37387
4	184	36646
5	222	36942
6	258	36691
7	293	36356
8	317	34923
9	356	35318
10	393	35417
11	430	35481
12	465	35365
13	500	35255
14	532	34970
15	566	34816
16	602	34838
17	639	34895
18	675	34872
19	689	33804
20	733	34216
21	773	34392
22	809	34385
23	844	34358
24	884	34513
25	926	34714
26	963	34738
27	998	34674
28	1035	34661
29	1071	34654
30	1107	34602
31	1147	34709
32	1184	34707
33	1203	34206
34	1240	34195
35	1290	34547
36	1347	35070
37	1391	35229
38	1412	34808
39	1449	34776
40	1495	34975
41	1539	35117
42	1578	35138
43	1616	35132
44	1658	35203
45	1696	35189
46	1734	35171
47	1773	35178
48	1798	34910
49	1834	34863
50	1872	34840
51	1916	34935
52	1955	34941
53	1989	34855
54	2026	34827
55	2066	34830
56	2103	34807
57	2142	34795
58	2179	34757
59	2218	34761
60	2256	34738
61	2295	34735
62	2335	34740
63	2350	34369
64	2392	34412
65	2429	34384
66	2470	34399
67	2498	34237
68	2528	34112
69	2573	34192
70	2629	34401
71	2677	34503
72	2728	34646
73	2774	34714
74	2806	34612
75	2849	34647
76	2893	34683
77	2938	34737
78	2980	34749
79	3021	34748
80	3083	34978
81	3121	34949
82	3169	35021
83	3185	34733
84	3227	34739
85	3246	34501
86	3282	34449
87	3325	34463
88	3352	34316
89	3377	34147
90	3413	34092
91	3428	33835
92	3466	33806
93	3504	33781
94	3544	33769
95	3565	33571
96	3599	33513
97	3615	33275
98	3661	33325
99	3700	33307
100	3726	33167
101	3740	32932
102	3749	32652
103	3789	32647
104	3827	32628
105	3848	32459
106	3885	32429
107	3926	32431
108	3945	32251
109	3981	32212
110	4018	32183
111	4059	32184
112	4098	32171
113	4112	31965
114	4148	31925
115	4157	31685
116	4194	31652
117	4233	31645
118	4263	31561
119	4297	31518
120	4314	31341
121	4351	31315
122	4365	31124
123	4372	30892
124	4385	30700
125	4421	30671
126	4468	30718
127	4505	30693
128	4541	30661
129	4550	30451
130	4584	30414
131	4620	30380
132	4633	30207
133	4658	30104
134	4698	30106
135	4738	30105
136	4754	29952
137	4792	29936
138	4829	29915
139	4866	29896
140	4904	29881
141	4919	29726
142	4927	29530
143	4935	29339
144	4971	29313
145	5008	29295
146	5038	29236
147	5052	29084
148	5092	29085
149	5130	29074
150	5166	29050
151	5203	29028
152	5218	28886
153	5255	28869
154	5273	28751
155	5311	28736
156	5351	28736
157	5391	28733
158	5432	28734
159	5469	28714
160	5509	28709
161	5529	28603
162	5567	28591
163	5606	28578
164	5645	28568
165	5687	28573
166	5724	28555
167	5756	28507
168	5779	28418
169	5816	28397
170	5831	28269
171	5867	28246
172	5907	28238
173	5935	28175
174	5949	28049
175	5987	28032
176	6025	28015
177	6040	27893
178	6079	27882
179	6118	27872
180	6149	27827
181	6187	27809
182	6227	27801
183	6262	27773
184	6301	27761
185	6339	27745
186	6376	27724
187	6412	27697
188	6450	27679
189	6489	27664
190	6528	27650
191	6565	27628
192	6601	27604
193	6641	27593
194	6681	27581
195	6721	27570
196	6760	27556
197	6799	27539
198	6841	27536
199	6883	27532
200	6921	27513
201	6961	27502
202	6999	27481
203	7038	27463
204	7076	27442
205	7115	27425
206	7165	27451
207	7207	27445
208	7250	27439
209	7290	27426
210	7339	27446
211	7378	27426
212	7416	27401
213	7454	27380
214	7495	27368
215	7534	27347
216	7575	27336
217	7615	27319
218	7654	27297
219	7701	27305
220	7741	27288
221	7781	27271
222	7819	27245
223	7858	27225
224	7898	27204
225	7935	27176
226	7972	27148
227	8010	27122
228	8048	27096
229	8085	27069
230	8123	27041
231	8159	27011
232	8195	26979
233	8234	26956
234	8271	26927
235	8312	26911
236	8352	26890
237	8390	26864
238	8428	26835
239	8464	26805
240	8502	26776
241	8541	26755
242	8584	26744
243	8625	26725
244	8666	26706
245	8707	26689
246	8748	26669
247	8784	26637
248	8820	26604
249	8860	26582
250	8897	26551
